checkpoint_step,checkpoint_dir,checkpoint_file,policy_win_rate,policy_wins,policy_losses,policy_draws,policy_total_games,policy_reward_mean,policy_reward_min,policy_reward_max,blue_win_rate,blue_reward_mean,blue_wins,blue_losses,blue_total_games,orange_win_rate,orange_reward_mean,orange_wins,orange_losses,orange_total_games,balanced_win_rate,average_side_win_rate,side_gap,ceia_rank
450,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000450,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000450/checkpoint-450,0.8,8,2,0,10,1.1244800090789795,-2.0,1.9507999420166016,0.8,1.1256799697875977,4,1,5,0.8,1.1232799291610718,4,1,5,0.8,0.8,0.0,11
475,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000475,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000475/checkpoint-475,0.8,8,2,0,10,1.112879991531372,-2.0,1.9531999826431274,0.8,1.098639965057373,4,1,5,0.8,1.127120018005371,4,1,5,0.8,0.8,0.0,12
175,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000175,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000175/checkpoint-175,0.8,8,2,0,10,1.0889599323272705,-2.0,1.960800051689148,0.8,1.1583999395370483,4,1,5,0.8,1.0195200443267822,4,1,5,0.8,0.8,0.0,13
625,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000625,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000625/checkpoint-625,0.8,8,2,0,10,1.0815600156784058,-2.0,1.9559999704360962,0.8,1.0822399854660034,4,1,5,0.8,1.0808799266815186,4,1,5,0.8,0.8,0.0,14
775,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000775,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000775/checkpoint-775,0.8,8,2,0,10,1.0420399904251099,-2.0,1.9775999784469604,0.6,0.3208000063896179,3,2,5,1.0,1.763279914855957,5,0,5,0.6,0.8,0.4,15
225,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000225,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000225/checkpoint-225,0.8,8,2,0,10,1.1201601028442383,-2.0,1.9631999731063843,1.0,1.9048000574111938,5,0,5,0.6,0.3355199992656708,3,2,5,0.6,0.8,0.4,16
400,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000400,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000400/checkpoint-400,0.7,7,3,0,10,0.7343600392341614,-2.0,1.9636000394821167,0.6,0.3393600583076477,3,2,5,0.8,1.1293599605560303,4,1,5,0.6,0.7,0.20000000000000007,17
350,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000350,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000350/checkpoint-350,0.7,7,3,0,10,0.7326400279998779,-2.0,1.97160005569458,0.6,0.3235200345516205,3,2,5,0.8,1.141759991645813,4,1,5,0.6,0.7,0.20000000000000007,18
200,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000200,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000200/checkpoint-200,0.7,7,3,0,10,0.709879994392395,-2.0,1.962399959564209,0.8,1.1166399717330933,4,1,5,0.6,0.3031200170516968,3,2,5,0.6,0.7,0.20000000000000007,19
250,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000250,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000250/checkpoint-250,0.6,6,4,0,10,0.35319995880126953,-2.0,1.9387999773025513,0.6,0.3616800010204315,3,2,5,0.6,0.3447199761867523,3,2,5,0.6,0.6,0.0,20
650,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000650,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000650/checkpoint-650,0.7,7,3,0,10,0.6978799700737,-2.0,1.960800051689148,0.4,-0.4212799668312073,2,3,5,1.0,1.8170400857925415,5,0,5,0.4,0.7,0.6,21
275,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000275,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000275/checkpoint-275,0.7,7,3,0,10,0.7432800531387329,-2.0,1.955199956893921,1.0,1.9163200855255127,5,0,5,0.4,-0.4297599792480469,2,3,5,0.4,0.7,0.6,22
300,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000300,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000300/checkpoint-300,0.7,7,3,0,10,0.7007600665092468,-2.0,1.9600000381469727,1.0,1.8440001010894775,5,0,5,0.4,-0.4424799978733063,2,3,5,0.4,0.7,0.6,23
600,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000600,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000600/checkpoint-600,0.6,6,4,0,10,0.3271600306034088,-2.0,1.9464000463485718,0.4,-0.4679199755191803,2,3,5,0.8,1.1222399473190308,4,1,5,0.4,0.6000000000000001,0.4,24
150,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000150,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000150/checkpoint-150,0.6,6,4,0,10,0.3450799882411957,-2.0,1.9747999906539917,0.8,1.1480799913406372,4,1,5,0.4,-0.45791998505592346,2,3,5,0.4,0.6000000000000001,0.4,25
375,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000375,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000375/checkpoint-375,0.5,5,5,0,10,-0.06296000629663467,-2.0,1.9656000137329102,0.6,0.3123199939727783,3,2,5,0.4,-0.43824005126953125,2,3,5,0.4,0.5,0.19999999999999996,26
125,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000125,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000125/checkpoint-125,0.4,4,6,0,10,-0.43515998125076294,-2.0,1.9543999433517456,0.6,0.3467999994754791,3,2,5,0.2,-1.2171199321746826,1,4,5,0.2,0.4,0.39999999999999997,27
325,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000325,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000325/checkpoint-325,0.3,3,7,0,10,-0.8435200452804565,-2.0,1.8839999437332153,0.2,-1.2244800329208374,1,4,5,0.4,-0.4625600278377533,2,3,5,0.2,0.30000000000000004,0.2,28
100,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000100,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000100/checkpoint-100,0.3,3,7,0,10,-0.850119948387146,-2.0,1.8727999925613403,0.4,-0.45496004819869995,2,3,5,0.2,-1.2452800273895264,1,4,5,0.2,0.30000000000000004,0.2,29
75,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000075,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000075/checkpoint-75,0.2,2,8,0,10,-1.221679925918579,-2.0,1.9484000205993652,0.2,-1.210319995880127,1,4,5,0.2,-1.2330400943756104,1,4,5,0.2,0.2,0.0,30
50,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000050,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000050/checkpoint-50,0.1,1,9,0,10,-1.6032400131225586,-2.0,1.9675999879837036,0.2,-1.2064800262451172,1,4,5,0.0,-2.0,0,5,5,0.0,0.1,0.2,31
25,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000025,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000025/checkpoint-25,0.0,0,10,0,10,-2.0,-2.0,-2.0,0.0,-2.0,0,5,5,0.0,-2.0,0,5,5,0.0,0.0,0.0,32
